id,is_iceberg
ebe75960,0.00023869710275903344
9887d0d7,0.9998934864997864
d20fc497,0.9274440407752991
57cc8d82,0.9644762873649597
19c1c0a3,0.013008815236389637
bd5242b8,0.9777414202690125
a93c966a,0.00425897678360343
69f7ee7c,0.8284224271774292
400c030f,0.4894871413707733
f7cf59db,0.0034116420429199934
9057f177,3.6743817872775253e-06
f874aa96,0.5496595501899719
3d2b2f65,5.811570736113936e-05
b1a9889f,0.8416991829872131
5638800a,0.5112497806549072
6cc3de85,0.8517887592315674
c45a6f9a,5.4702679885831884e-11
719dcb55,0.8184296488761902
abc29c67,0.9797376394271851
0d8454bf,0.9820459485054016
da9b4543,1.3216646266300813e-06
f5643fec,0.008429441601037979
d8f178ad,0.0010631998302415013
6813bfff,0.9986066818237305
f517bc3c,0.8726069927215576
c1254561,0.6537104845046997
fb1ed800,2.585236325103324e-05
42cd718d,0.6020346879959106
3a3f1352,0.982646644115448
531c29eb,0.979317307472229
f6383a5e,0.9784426689147949
9927fa32,0.00020685612980742007
de4e8cd1,0.0037599264178425074
0df14296,0.9946449995040894
9604cf33,0.622046172618866
3ae2ee8a,5.634770081086593e-11
95996594,0.3300209939479828
2908036d,0.9931439757347107
59b96076,0.9838750958442688
1b511fe9,0.9969065189361572
52e0670a,0.965029239654541
8b045c21,0.011732674203813076
d818079e,0.995145320892334
0e359c0e,0.21924540400505066
9f68e110,0.800279974937439
2257324c,0.9941166639328003
6d5c700c,0.10272231698036194
ac3efb70,0.9831435680389404
c17b7dbe,0.009119870141148567
9cbbe5f8,0.10177028924226761
2f7d1ca6,0.019671255722641945
2a773c6b,0.05678853392601013
4aa51844,0.07145819813013077
50414b6c,0.748860776424408
fa708c94,0.9890519380569458
4ffb2214,0.9871921539306641
f080f2fd,0.6642115116119385
7686a991,0.7258506417274475
210584fa,0.9889582395553589
314a0c60,0.9768880009651184
652738be,4.3044162526852114e-13
97328fb4,0.9916806817054749
1ffc4b1b,0.0019852539990097284
285775b5,0.7482587099075317
fae7c37d,0.5776033997535706
95faa6e2,0.9711848497390747
2cc92463,0.19945721328258514
be0a4884,0.05036882311105728
0ec6cc07,0.0015342225087806582
7addeb4a,0.00010105493856826797
7078e35a,0.9551073312759399
00bb722d,7.029104381217621e-06
fb6d9aaa,0.9965515732765198
8739c78f,0.09966378659009933
b80307d7,7.5494144766707905e-06
d6aba752,0.9908708333969116
239e313f,0.0006847992190159857
71cd2877,0.009777179919183254
b870c6ec,0.05949823930859566
148f600c,0.005898864474147558
f2de5d65,0.22752095758914948
9c48afc7,0.9728261232376099
888d5190,0.9982895255088806
c2d79443,0.9952012896537781
07458d5d,0.9830382466316223
80eedd13,0.5848923325538635
281ec65c,2.2090143829700537e-05
2d85da71,0.9827909469604492
88e6d0b1,0.9749131798744202
b2bd9d8e,0.9882721900939941
38a978ce,0.9935286045074463
23ff220a,0.9905948042869568
db055794,0.09282802790403366
e1707308,0.15999528765678406
83a3aeef,0.9143925905227661
7e15b042,0.273853063583374
0bd24025,5.363956734072417e-05
ffd5b968,0.001193852280266583
bbbeb3f3,0.24733597040176392
8b8867f6,0.9099589586257935
e194338e,0.8712014555931091
6f151f1d,0.9860434532165527
195dca0c,0.9969070553779602
f53d80c7,0.004193696193397045
11e40b77,0.9929405450820923
68ef9a7b,0.99638831615448
9e71b979,0.13112591207027435
468c860e,0.9945393800735474
db924274,5.563123977481155e-06
bd440b55,0.002329067327082157
00aa3cc0,0.8500869870185852
4a12a86b,0.9625136852264404
2c6d8b37,0.0006110764225013554
e3627025,0.9909225106239319
be761ffe,0.0018084128387272358
b0656196,0.4594516158103943
ece21805,0.9887546300888062
588abb8a,7.222843834142623e-08
6cbbefe2,0.999037504196167
4b8bfbee,0.9712895154953003
6e92fb57,0.0006488074432127178
9a44a5f2,0.0072397105395793915
4f0b2b92,0.6048859357833862
1505b82b,0.9995748996734619
7d466bf9,0.4916486442089081
576c6542,0.7988342046737671
8291657d,0.8239277601242065
f511d824,0.9847646951675415
4d47c4c7,0.9996473789215088
fa54293b,0.7330310940742493
01b9a8b1,0.9914698600769043
c28c7b2c,0.9687665104866028
584ce991,0.23238486051559448
f3f4b189,0.9862876534461975
7198ab97,0.0005417923093773425
5e72d0b6,0.9828566312789917
f6515d3b,0.9995204210281372
8bc9742d,0.15523822605609894
22c36469,0.9580740332603455
7fcfd569,0.9987339377403259
80a85ac1,0.5989804267883301
76ba4556,0.9559068083763123
bb77bbf5,0.9960114359855652
3f73ab1e,0.9846961498260498
097e911c,0.3206910490989685
e10f4392,0.15305307507514954
806d5b36,0.9689111113548279
3d39d621,0.8326395750045776
fde36964,0.9378735423088074
e0f2ae24,0.9908280968666077
f6988945,0.7218306660652161
3b11719a,4.485460976866307e-06
0deb60e7,0.0021221318747848272
c0b9e68a,2.8483059660855403e-11
3494a0d1,0.02179778926074505
acbb9196,2.543534772993933e-13
52986021,0.9997705221176147
d544ca63,0.001806521904654801
65f12c9d,9.803291322896257e-05
b2481ac9,0.9824009537696838
c243a8fa,2.0165748537692707e-06
72d75152,4.61437193735037e-05
8bab8f93,0.9792202711105347
cd4e72c6,0.1234169527888298
650ce31e,0.00011396731133572757
b7e02cd3,0.9984199404716492
31c6cf57,0.633624255657196
a602c92d,0.9837724566459656
b00d875e,0.020888058468699455
b9fe2749,1.6778976714704186e-05
24ec82b4,0.9934823513031006
b4e44ab4,0.0014886935241520405
5cac86aa,0.8890475034713745
521c5d2b,0.661207914352417
edc2db0b,0.9046711921691895
99042dbf,0.9953349828720093
284a1e3b,0.3687922954559326
2b162deb,0.9816687703132629
7b2d72ff,0.9272047281265259
98976b64,0.9951304793357849
df369406,0.980979859828949
ba529f7f,0.9196588397026062
0ee35685,1.3559983136346432e-09
5c9153a7,0.9871137738227844
c34bfffa,3.3599199014133774e-06
7f2f2bef,0.9949178695678711
36b6304f,0.9398630261421204
8500f7a8,0.9956742525100708
31edcffe,0.8510791063308716
b17fc779,0.814422607421875
b1301f39,0.9941335916519165
78f1eb1c,0.9909946322441101
29fd91a7,3.5068023862550035e-06
7fc4ec36,0.47002094984054565
6d519a8f,0.9853362441062927
b98b48fe,0.9938991665840149
00798379,0.873353898525238
b182e233,0.07113703340291977
72481332,0.22727784514427185
a3dd6b46,0.31440770626068115
55e1a2fa,5.468731956170814e-07
ca167f7e,0.963996410369873
a2f6fc60,0.9996897578239441
c12ce38d,0.723060667514801
41cc3cf1,0.8145067691802979
75d15e82,0.9873242974281311
3ea7f47e,0.9941421747207642
f78236c5,0.9446815252304077
23e4de19,0.9982508420944214
46bb840e,0.9492311477661133
0163756d,0.7417042851448059
760c3340,0.05405008792877197
f657d0b3,0.1818617731332779
2834e5e7,0.986646831035614
e1c188b9,0.9560302495956421
ebc4685b,0.8972985148429871
dad4ec14,0.98629230260849
598af27d,0.13844436407089233
b4dc7f97,0.12148293852806091
720f420d,0.9972628355026245
c76d8118,0.9890812635421753
b471c603,0.8709279298782349
d7f44170,2.7197648932997254e-07
c9b9f79f,0.19257323443889618
ab4da4fb,0.9295129776000977
178aa124,0.994253933429718
8c5d18fd,4.163801525791655e-10
cf2a2fc7,0.32620614767074585
2e246f9f,0.015874342992901802
2ba7907a,5.9082949519506656e-06
f214540a,0.989983081817627
03d3ec95,0.992638111114502
63d2d8ae,0.9748853445053101
baaaa0bb,0.9208464622497559
156bd669,0.9945440888404846
cec57749,0.9851510524749756
451cf7a1,0.9932911396026611
67ee7a39,0.000987978302873671
0e8a2a9a,3.6073977298656246e-06
a52e73bd,0.9603806138038635
e6ac7aee,0.9966909289360046
7a85f62a,0.04089096933603287
43a086e4,0.9538239240646362
32136d23,1.801256075850688e-05
e7f5ccba,0.1126324012875557
58476959,0.041945889592170715
8ccec255,0.9994789958000183
4b22ad9f,0.009181002154946327
a1401886,0.9913346171379089
2686bacc,0.1209554374217987
2989e2e0,0.9597290754318237
b77deb16,0.1288737654685974
08493b52,1.674965642450843e-05
23d82bac,0.17141710221767426
9ac4b71e,0.9713639616966248
e6ddc0f5,0.28692784905433655
17832ef4,0.9811269044876099
ed60af4f,0.593092679977417
aaa95c59,0.988379180431366
f9a48982,2.3205382149171783e-06
316eab1d,9.967294317902997e-06
2a57d8ad,0.9373998641967773
6f19f77d,0.9973670840263367
8da56219,0.00045069606858305633
67fb6867,0.7411594986915588
ce92720e,0.5048709511756897
2893de1d,0.33490607142448425
257e9545,0.5403054356575012
f3dd39cf,0.01794966123998165
5b6ac9d0,0.0005704217473976314
71d93ab6,3.884720545244136e-09
ba6f3747,0.960602343082428
22c4a251,0.989867091178894
663a0e81,0.11309210956096649
006abe61,0.00030620890902355313
73101c44,0.5485151410102844
6532ea43,0.06349579989910126
6b212e40,0.9566430449485779
ba767a4e,0.9732540249824524
b68fda7b,0.8755701780319214
8c7e4855,0.011510612443089485
6e303b94,0.004336852114647627
973c63c0,0.8285694718360901
91bc8a61,4.0804304379804535e-11
b9d42d7e,0.9983809590339661
1e50c3f4,0.9085267782211304
e6515685,0.3409925103187561
c0d02666,0.9960296154022217
420c7bc4,7.389167876681313e-05
35d0788a,1.5876101997491787e-06
56f15158,0.0026278444565832615
f0a0586b,0.9997506141662598
ee809167,0.6860322952270508
83f5d9e4,0.9920428991317749
e897ba70,0.016591405496001244
da4f1697,0.9999644160270691
6a5c8da8,0.9968933463096619
b352e469,0.9926564693450928
e7fc4119,0.007820608094334602
95906de0,0.9250014424324036
f6a9fa75,0.9956059455871582
f0e65285,0.9686685800552368
00ba1b5a,0.9883241057395935
c6452bbc,4.885526868747547e-05
10841913,0.0005742199718952179
55a784b5,0.005033357068896294
37d789ea,0.996029257774353
6e7afade,0.9875007271766663
98cf7b29,0.9367445111274719
81f2879e,0.022715026512742043
6ac9185e,0.9949944615364075
37799494,0.0001761529128998518
37cfb516,0.8827253580093384
3999e2a6,0.9633677005767822
571a73c4,0.8386648297309875
5c946fa7,0.9982218742370605
293d4dcf,0.9856536388397217
92165d7c,0.9065816402435303
4af76897,0.9970112442970276
fb33d700,0.9847967028617859
86e22626,0.993747353553772
da603904,0.8899063467979431
c85e38bf,0.9567712545394897
8046c7d3,0.9732545018196106
115f4b3c,0.0020126807503402233
1b513356,0.9671664237976074
aeff3630,0.004519646521657705
707505e3,3.089251743304544e-09
2494f3db,2.1218522772148418e-10
8711f61e,0.16955937445163727
381bdd01,0.00084278843132779
efc85238,0.5157368779182434
ea62c1f2,0.981106698513031
738bc412,0.9842224717140198
b6357cd7,0.0062429336830973625
dcbd2946,0.9776431918144226
60d6c35b,0.9922677278518677
a66ab78b,0.8316089510917664
1a71e92f,0.00039058917900547385
9adc2c2a,0.9998013377189636
00503faa,0.03357715532183647
cddbbe52,0.4750577509403229
bda9d3f7,0.3922467827796936
a3396076,9.858941893980955e-07
f96b8060,0.9246296286582947
1f692c31,3.4064539383704684e-11
80fc2b4c,0.979570746421814
bcde0042,0.6111876368522644
00abc1a2,0.9890458583831787
19dd8b45,9.700582450022921e-05
21c789c0,0.9724757671356201
47a552ec,3.682245369418524e-05
7817f1f6,0.6799701452255249
3a9d0cd3,0.5591548681259155
6a461834,1.1058078598580323e-05
9bebaa19,0.9946392774581909
f1c137fc,0.006779113318771124
c10a2b86,0.002105896594002843
f7078526,0.9593633413314819
ca783374,0.7982332110404968
8288ecbc,0.02644781954586506
6c8cc252,0.9808743596076965
d0d8eac7,0.9860521554946899
ca13b8fc,0.9985451102256775
b6f813a0,0.001316421083174646
a7f9dd0c,0.9860258102416992
2b3dce68,0.00010175201896345243
d3ddf42a,0.8840282559394836
ad975bfd,0.991310715675354
d6684c82,0.5673383474349976
cff528a7,0.9602932929992676
f320ea1f,0.017567869275808334
d70f80d8,0.21199332177639008
301e2089,0.9977818727493286
f2101db5,0.024950586259365082
e9609fde,0.00010458606266183779
6b06f3d4,0.7981031537055969
dc5f06a5,0.9818078279495239
ad3b1c8d,0.594728946685791
87fa851f,0.5788587927818298
edfe0d9e,0.002264360897243023
484e7e3f,0.9991492629051208
747fc25f,1.0670463124196061e-10
06e201c9,0.9958896636962891
6a7b7b16,0.9620651602745056
76f51088,0.9893584847450256
0c6ce303,0.06232482194900513
a8750a23,0.0952795222401619
005d1a8d,0.9949066638946533
7f0be083,4.219133188598789e-05
7a0f2f2f,0.8047800660133362
e1f9257f,0.9890550971031189
a6fb4681,0.9934442639350891
c1c7e9be,0.0008562632137909532
ac869afa,0.8839172124862671
e99c19c1,0.9802980422973633
bbef7d99,0.9840390086174011
37e2e959,0.891571044921875
cbcaf60b,0.0001738041319185868
87e7af15,0.999491810798645
343c2321,0.07256283611059189
86bceac5,0.6834033727645874
4ab48f91,0.15774746239185333
5f483683,0.00019408061052672565
08d13069,0.7459407448768616
c35ffbea,0.778077244758606
fe432129,0.5508019328117371
f5f77552,0.8860620856285095
59eef4b5,0.9993292689323425
8a9683f3,0.0001898223563330248
3469718e,0.9991706609725952
403b44fb,0.8285878300666809
41b9e7ec,0.0012329285964369774
41f2ae81,1.745139161357656e-05
f08c166b,1.6303054906074976e-08
6b2ff695,0.9852692484855652
80896ecf,0.6917794346809387
ae4686ff,0.0009217255865223706
c7f2e193,0.00015078435535542667
f225df4e,0.47994378209114075
c1746a28,0.0623001754283905
b784e5eb,0.24660412967205048
c3dde492,0.04555002599954605
1f8ded3b,0.9908419847488403
c94ccf7c,4.0344716012441495e-07
cb094c48,9.124511961999815e-06
a3c7ad85,3.779412113130709e-12
50e04b40,0.9961780309677124
1e4c051e,0.9928486347198486
8988d5d3,0.910617470741272
c642619f,0.021097177639603615
c6acb363,0.00012207211693748832
8be4b652,0.9826577305793762
44dca4a2,0.9911863207817078
f907ebd5,0.9811690449714661
f7dd1654,0.988984227180481
0c758a71,0.024920258671045303
f9b8bbb3,0.8226257562637329
7c70db2c,0.42045509815216064
c8dc61a5,0.7937750816345215
85d93789,7.424483192153275e-05
dca344ad,0.6797724962234497
af2fbdce,0.9736431241035461
8b83889a,0.007225307170301676
78dfc07d,0.0002561055589467287
4e94be53,0.755185604095459
0e817454,0.8743938207626343
dfe6fa99,0.0006554663996212184
3edc1cc0,0.9081573486328125
8c6dbe7d,0.9729166030883789
bdf32d47,0.9572927951812744
2760f741,0.23321495950222015
ef55d0c0,0.010132099501788616
8fcfa985,0.9993883371353149
60161993,0.8987452983856201
25ad6a48,0.9797030687332153
696f6720,0.00016390421660616994
04362967,0.9832550883293152
5258c583,0.9906419515609741
f879fe70,0.9965817928314209
2439dfdc,0.00048408409929834306
ac950d25,0.9948641061782837
e6959965,5.737807441619225e-05
19a32064,0.9928240776062012
5d50c406,0.32644742727279663
dcec8355,0.27303770184516907
5c8d42bb,0.494703471660614
51c63020,0.0005651585524901748
084e91db,0.8187425136566162
6b8a360a,0.9572917222976685
9472ba7d,0.9747644066810608
44a04f77,0.9974063038825989
942e9022,0.00035355653380975127
527e6832,0.9747485518455505
9e227218,0.9952012300491333
604418cf,0.7105199694633484
1cb56f66,6.088552254368551e-05
0c6632d8,0.8813866376876831
f4a5d0a4,0.9769653677940369
dfdc63d6,0.903671145439148
30aa34b3,0.0033170541282743216
17e1ddd6,0.41004109382629395
d537c796,0.8689783215522766
c767fce2,0.000330696435412392
b99a21ba,0.004372444935142994
ba1b5388,0.9919262528419495
cecd5499,0.9994202852249146
bb76f9a9,0.8972144722938538
65c7d23c,2.8692005368813334e-11
ec5777c1,0.007490918971598148
5e6863d7,0.9701659679412842
d8776c31,0.9981318116188049
d2259acc,0.0037814516108483076
d99d01b1,0.00010779927833937109
b7baff6a,0.8625536561012268
a6bf99c2,0.0066453637555241585
b01fdaf1,0.6808861494064331
dd8ad5ed,0.7485069632530212
9cff4ede,0.9958675503730774
14ab6ce9,0.33068132400512695
d0868f38,0.05372479557991028
7351accf,0.0021897784899920225
8469d948,0.4578453302383423
9cc731e6,0.3594411313533783
c991b886,0.9994670152664185
15c427d5,0.9918039441108704
7c7afc5f,0.9818760752677917
99cd0a99,2.0955444597348105e-06
1d4e77b5,0.981633722782135
ff2d1583,0.9260560870170593
1041e785,0.2635379731655121
0ce1b293,0.9615169167518616
8ba6ac8b,1.5492632883251645e-05
7c0d1b8c,0.5189521312713623
b8365041,0.0005046973819844425
844e0e89,0.9928455352783203
f9075b74,0.9931708574295044
26758b1d,1.3149985989002744e-06
c071ddaa,0.9646376371383667
e5664562,0.9849212169647217
5ab278a3,0.9981451034545898
9135a187,4.034067302427502e-08
199b3b1c,0.016437610611319542
99772654,4.264946255716495e-05
fefe466b,0.0016971025615930557
0a0a0a22,0.8653993010520935
765bfc2a,0.03237284719944
65c8d6d5,0.09476856142282486
cc895cb8,0.12534858286380768
73664654,0.5027839541435242
b3a8a04e,0.9513999223709106
da02c8c5,0.000383635051548481
5359feb3,0.0310504287481308
72201aa5,0.0047490340657532215
a0f90d86,0.651516318321228
6636f228,0.996506929397583
505fec03,0.8821524977684021
6bc192b8,0.9403170943260193
3cf96637,0.030068878084421158
8b118095,0.004401347599923611
5ee7a2d0,0.0001626872253837064
777c5dd0,1.4550818328018522e-09
fb470e0f,0.3773646652698517
3dd51326,0.9903188347816467
274ddcfb,9.634413800085895e-06
40e0e281,0.9129492044448853
4ee8792b,2.1229807842249038e-11
b7073f4b,0.8284543752670288
57746572,0.9868894219398499
c663ce18,0.016641097143292427
8e4a1245,0.03800002112984657
61a8d153,0.43548229336738586
f542678c,0.012266624718904495
b5634a66,0.15536220371723175
2f45d195,0.44274061918258667
292f4a29,2.5107653803257968e-11
1c05dc2a,0.6614643335342407
d55bd660,0.9822584390640259
f4a5f0d1,0.8376431465148926
431c633e,0.6853082776069641
f405840f,0.983915388584137
b99f6ab7,0.0037125612143427134
c5a74119,0.9770322442054749
11a31337,0.8275392055511475
766b2fed,0.0008381802472285926
8c4798af,0.9612017869949341
85a25590,0.5031909346580505
5cc7453a,0.07015153765678406
bf6837a6,0.8842130899429321
027d40aa,0.9941304326057434
fed054e5,0.020923322066664696
8caa268c,0.521790087223053
def46fec,0.9765792489051819
4b85d4b5,0.1186710074543953
20eb4bf0,0.697786271572113
38511b3d,0.012195425108075142
f89f4fd5,0.4211663007736206
9364c592,0.9964647889137268
9dadbf56,0.9983453154563904
9f2f6c98,1.9722765500773676e-06
a401ce15,0.0003191692230757326
d4dbb7bc,0.9563949108123779
630ce8fc,0.9314655065536499
cb11a60d,0.15571624040603638
5b401901,0.024599343538284302
3db072ff,0.9102733135223389
13a62b30,0.8955196142196655
af587b12,0.24537979066371918
cb657124,0.7850566506385803
8fc19121,0.2384064644575119
a115756d,0.9958433508872986
927737e3,3.8875466401577796e-08
756a273b,0.9615738987922668
a488956f,1.1320288649585564e-05
378606db,0.00021369144087657332
3e01d989,0.21205593645572662
a7831a63,0.0067938463762402534
7321a6b9,0.9809698462486267
c1cb7c8f,0.9845723509788513
b2fc2d63,0.60633385181427
131c0fd8,1.1769714092224604e-08
03f9ac23,0.9989304542541504
23b33e7e,0.08815696090459824
1c5a5994,0.9840660691261292
f421dd8f,0.0018450164934620261
cb80fc56,0.8760082721710205
d23e670b,0.0001020471245283261
9eb861ae,0.008143143728375435
bcf6e92a,1.6149754866745525e-09
0961bca0,0.7374495267868042
abf98bd1,4.609986262948951e-06
c17bd57a,0.28318166732788086
016a5124,0.9913880825042725
f467e65d,1.0520571027306143e-14
1fb7792c,0.8424739241600037
54ac93c7,4.794124834006652e-06
fc1743ea,0.09457830339670181
59f38354,0.6293095946311951
24affc51,0.061441995203495026
765d7238,0.9893562197685242
821b5dfe,0.9956668019294739
5b51ab9a,0.5263669490814209
6723d8cd,0.9988993406295776
226b6db8,0.9975056648254395
923d35b6,2.825999035849236e-05
33e97dee,0.5815196633338928
aecdac56,0.966327428817749
d55660ed,0.010028907097876072
3f5b7972,0.9936823844909668
c7913f57,0.4796595573425293
1e6d2b43,0.9979806542396545
46b2fa10,0.9419521689414978
cce54f1a,0.9849706888198853
30bc12f5,0.7254698276519775
c51afc45,0.9632275700569153
6d7f70d5,0.8913559913635254
ee91ab54,0.9243374466896057
28ab6815,0.3400339186191559
1aa1b7f9,0.9693881273269653
751314d0,0.987006664276123
2331401b,0.015861185267567635
0c392e3f,0.9970661401748657
54d448c5,9.813222234811292e-09
a260dcfb,0.9740489721298218
fb15f329,0.9694535732269287
8ae39645,0.9797045588493347
6cd21507,0.9902544021606445
4f0dc232,0.8482757210731506
b0957592,0.9900041222572327
27ac258a,0.9954981803894043
9548cb6b,1.1347287909302395e-05
f53292ca,0.5042819976806641
9d4bd354,1.3125881196174305e-05
87e50f45,0.06205300986766815
678947ea,0.9996201992034912
5cc342c7,0.975977897644043
64b4b92f,6.754275818821043e-05
60c50aa3,0.8484304547309875
9a424825,0.6607679128646851
e077b520,0.8474476337432861
3ee12ffc,0.0014416043413802981
3face647,0.00027229374973103404
0e7cae84,0.00011297294986434281
8dbef7f5,0.893825113773346
6aef926a,0.5334815979003906
b0175929,5.3553417700413775e-08
fcf0751d,0.5567003488540649
5b2373bd,0.9977746605873108
bb18d6ef,0.70649653673172
4f3b0838,0.8992761969566345
